         1         99         21          2   0.0000             21          1          2          0          0          1          0         25         24          1         24         26          1         49         50
         2         98         37          4  0.80975             21          1          2          0          0          2          0         25         24          2         24         24          2         49         49
         3         97         29          6   1.5274             37          2          4          0          1          2          0         26         23          3         22         24          3         49         48
         4         96         33          8   1.0257             29          3          6          0          2          2          0         27         22          4         20         24          4         49         47
         5         95         51         10   1.4511             29          3          6          0          2          3          0         28         21          5         19         23          5         49         46
         6         94         61         12   1.4610             29          3          6          0          3          3          2         26         21          4         20         22          6         49         45
         7         93         62         12   1.4946             51          5         10          1          3          3          2         26         21          4         20         21          7         49         44
         8         92         40         14   1.0103             62          7         12          1          5          2          2         26         21          5         18         21          8         49         43
         9         91         71         16  0.97808             40          8         14          1          6          2          3         25         21          5         18         20          9         49         42
        10         90         98         18   1.0913             62          7         12          1          7          2          4         25         20          5         17         20         10         49         41
        11         89         72         18   1.0715             98         10         18          2          6          3          4         25         20          5         18         18         11         49         40
        12         88         34         18   1.0836             98         10         18          3          5          4          4         27         18          5         17         18         12         49         39
        13         87         76         20  0.73020             34         12         18          3          6          4          4         28         17          6         15         18         13         49         38
        14         86         64         22   1.1185             98         10         18          3          7          4          5         27         17          6         15         17         14         49         37
        15         85         68         24  0.92187             64         14         22          3          8          4          5         27         17          7         14         16         15         49         36
        16         84         23         26   1.1233             62          7         12          3          9          4          7         26         16          6         14         16         16         49         35
        17         83         57         28  0.81387             23         16         26          3         10          4          8         26         15          6         13         16         17         49         34
        18         82         63         26  0.87526             23         16         26          5          9          4          8         26         15          5         14         15         18         49         33
        19         81          1         28  0.99185             57         17         28          5         10          4          9         25         15          5         14         14         19         49         32
        20         80         77         28  0.96962              1         19         28          6          9          5          9         25         15          5         15         12         20         49         31
        21         79          3         30   1.0648             57         17         28          6          9          6         11         24         14          4         16         11         21         49         30
        22         78          5         32   1.0716             23         16         26          6         10          6         11         23         15          5         16          9         22         49         29
        23         77         94         34   1.1351             23         16         26          6         11          6         13         22         14          4         16          9         23         49         28
        24         76         56         34   1.1363              3         21         30          7         11          6         12         24         13          5         14          9         24         49         27
        25         75         99         34   1.1649             72         11         18          8         11          6         12         24         13          5         14          8         25         49         26
        26         74         69         34   1.2079             77         20         28          9         11          6         12         24         13          5         14          7         26         49         25
        27         73         26         36   1.0958             69         26         34          9         11          7         13         24         12          5         14          6         27         49         24
        28         72         84         38   1.2100             34         12         18          9         11          8         14         25         10          5         13          6         28         49         23
        29         71         30         38  0.93612             84         28         38         10         11          8         15         25          9          4         13          6         29         49         22
        30         70          6         38  0.96385             84         28         38         11         12          7         15         25          9          4         12          6         30         49         21
        31         69         89         40   1.2265              6         30         38         11         14          6         16         24          9          4         11          6         31         49         20
        32         68         41         40  0.77673             89         31         40         12         15          5         16         24          9          4         10          6         32         49         19
        33         67         59         42  0.97100             89         31         40         12         16          5         17         24          8          4          9          6         33         49         18
        34         66         92         44   1.2271             63         18         26         12         18          4         18         23          8          4          8          6         34         49         17
        35         65         12         46   1.0823             92         34         44         12         19          4         19         22          8          4          8          5         35         49         16
        36         64         87         48   1.2648             77         20         28         12         20          4         20         21          8          4          8          4         36         49         15
        37         63         15         50   1.0906             87         36         48         12         20          5         20         23          6          5          6          4         37         49         14
        38         62         25         50   1.0264             15         37         50         13         20          5         20         24          5          5          5          4         38         49         13
        39         61         91         50   1.0706             15         37         50         14         20          5         20         24          5          5          5          3         39         49         12
        40         60         45         52   1.3351              1         19         28         14         22          4         21         23          5          5          4          3         40         49         11
        41         59         79         54   1.1152             45         40         52         14         23          4         22         23          4          5          3          3         41         49         10
        42         58         44         54   1.4501             94         23         34         15         24          3         22         22          5          5          3          2         42         49          9
        43         57         83         54   1.4746              3         21         30         16         24          3         22         23          4          5          2          2         43         49          8
        44         56         60         52  0.90483             83         43         54         18         23          3         22         23          4          4          3          1         44         49          7
        45         55         95         52   1.4849             62          7         12         19         23          3         23         22          4          3          4          0         45         49          6
        46         54         54         54   1.5077             91         39         50         19         25          2         24         21          4          3          3          0         46         49          5
        47         53         11         54   1.4907             54         46         54         20         25          2         25         21          3          2          3          0         47         49          4
        48         52          2         52   1.5368             95         45         52         22         25          1         24         22          3          2          2          0         48         49          3
        49         51         42         52   1.6223              3         21         30         23         25          1         24         23          2          2          1          0         49         49          2
        50         50         24         50   1.6258             71          9         16         25         24          0         22         24          3          2          1          0         49         49          2
        51         49         66         52   1.6423              1         19         28         25         24          0         23         23          3          1          2          0         49         49          2
        52         48         93         50   1.5457             66         51         52         26         23          0         21         23          4          2          2          0         49         48          3
        53         47         70         48   1.6580             94         23         34         27         22          0         19         23          5          3          2          0         49         47          4
        54         46         53         48   1.0374             70         53         48         28         21          0         18         22          6          3          3          0         49         46          5
        55         45         50         48   1.6740             76         13         20         26         21          2         19         21          5          4          3          0         49         45          6
        56         44          7         48   1.6760             56         24         34         26         21          2         19         20          5          4          3          1         49         44          7
        57         43         22         46   1.6764             99         25         34         26         21          2         17         20          6          6          2          1         49         43          8
        58         42         97         46   1.6876             42         49         52         25         21          3         17         19          6          7          2          1         49         42          9
        59         41         58         44   1.7009             69         26         34         25         20          4         16         19          6          8          2          1         49         41         10
        60         40         18         46   1.7221             63         18         26         25         20          4         17         17          6          7          3          2         49         40         11
        61         39         65         44   1.7378             50         55         48         27         18          4         16         17          6          6          4          3         49         39         12
        62         38         90         42   1.7540              1         19         28         28         17          4         14         17          7          7          4          3         49         38         13
        63         37        100         42   1.7618             18         60         46         27         16          6         14         17          6          8          4          3         49         37         14
        64         36         49         42   1.7640             54         46         54         27         16          6         13         16          7          9          4          3         49         36         15
        65         35         67         40   1.2314             49         64         42         26         15          8         13         16          6         10          4          3         49         35         16
        66         34         88         38   1.3848             67         65         40         26         14          9         12         16          6         11          4          3         49         34         17
        67         33         28         38   1.3301             88         66         38         26         14          9         13         15          5         10          4          5         49         33         18
        68         32         39         38   1.4664             67         65         40         25         14         10         14         14          4         10          4          6         49         32         19
        69         31         47         40   1.3757             39         68         38         25         14         10         15         12          4          9          5          7         49         31         20
        70         30         20         40   1.4908             47         69         40         24         13         12         16         11          3          9          6          7         49         30         21
        71         29         74         42   1.6713             67         65         40         23         14         12         16          9          4         10          6          7         49         29         22
        72         28         75         40   1.7248             67         65         40         22         13         14         16          9          3         11          6          7         49         28         23
        73         27         46         38   1.7715              3         21         30         24         12         13         14          9          4         11          6          8         49         27         24
        74         26         86         38   1.7827             89         31         40         24         12         13         14          8          4         11          6          9         49         26         25
        75         25         10         38   1.0739             86         74         38         24         12         13         14          7          4         11          6         10         49         25         26
        76         24         13         38   1.7933             57         17         28         24         11         14         14          6          4         11          7         10         49         24         27
        77         23         43         36   1.8230             63         18         26         25          9         15         13          6          4         11          8         10         49         23         28
        78         22          4         34   1.8275              5         22         32         25          8         16         13          6          3         11          8         11         49         22         29
        79         21         27         32   1.8986             40          8         14         25          8         16         12          6          3         12          7         12         49         21         30
        80         20         85         30   1.9016             87         36         48         24          8         17         11          6          3         14          6         12         49         20         31
        81         19         38         28   1.9134             65         61         44         24          8         17         10          6          3         15          5         13         49         19         32
        82         18         19         26   1.9137             93         52         50         24          7         18          9          6          3         16          5         13         49         18         33
        83         17         78         24   1.9349              2         48         52         23          7         19          8          6          3         18          4         13         49         17         34
        84         16         17         24   1.9388             46         73         38         22          7         20          8          5          3         19          4         13         49         16         35
        85         15          9         24   1.9553             51          5         10         21          7         21          8          4          3         20          4         13         49         15         36
        86         14          8         22   1.9792             95         45         52         23          5         21          6          4          4         20          5         13         49         14         37
        87         13         96         20   1.9806             29          3          6         24          4         21          5          4          4         20          5         14         49         13         38
        88         12         80         20   1.9813             99         25         34         24          4         21          5          3          4         20          5         15         49         12         39
